-7.893116624995489827e-01,1.431133195664116897e+00,1.844085089548630263e+00,-1.240499483888901189e+00,-2.785287477151927038e-01,-1.246176363966106759e+00,-1.166370438986682467e+00,6.060013928167087283e-01,5.809776451938665487e-02,1.346225570490452439e-01
2.532997708502508605e+00,1.907174038706695995e-01,-1.324015709965681076e+00,-8.251013528408456255e-01,-2.497775921745587491e-02,-5.983079520293300702e-01,3.745129463626875044e-01,-1.061146170022012614e+00,1.420336369422305234e+00,-7.465904891189736325e-01
1.806745269436779600e+00,-1.950849354576613681e+00,-5.699141313647285711e-01,-2.283880594338591197e-01,1.313043475108718550e+00,4.240049238109398766e-02,-4.002811708907345056e-01,-1.851036754198787382e-01,4.775072154256200241e-01,1.070061415622544754e+00
5.906839010226386799e-01,1.065674127899501000e+00,9.260859559430963950e-01,1.719831085477446342e+00,-2.282210890493233113e-01,8.402883597420680861e-02,-5.294416126822526492e-01,1.283807583363170413e-01,2.836195975239289568e-01,1.035560781137799369e+00
5.498127470572987674e-01,-3.987379619933899971e-02,2.095030698124691337e+00,-5.895717326141343140e-01,1.754032248008030814e+00,-1.068088754104228877e-01,-1.045436323519911781e+00,-7.256681170686214710e-02,-8.296716055585253713e-01,-4.173443574261160444e-02
-1.349868652355733056e+00,-1.627731448023963523e+00,-2.035746533049732410e+00,3.641922240935303035e-01,1.549279502255605623e+00,-9.672040185976329418e-01,6.049601691177870499e-01,2.932443600608917178e-01,-4.963512176317709801e-01,-6.447694288101019078e-01
8.448162508271664928e-01,-5.592994028117899141e-01,-2.566947851594227892e-01,1.502975004904899770e+00,-2.725468889597426614e-01,-1.101607610118377600e+00,-1.432254267490478683e-01,-1.602802339040925839e+00,2.628512078559113729e-01,1.032375284150494510e+00
-1.023778771790424980e+00,1.441828219756928986e+00,-9.218638844160895740e-01,-4.444245065342277562e-02,4.841695936167993430e-01,-1.140509080448637080e+00,2.501319552717649608e-01,1.310299234341525620e+00,-1.155659751509749533e+00,-5.540812212699174344e-01
-1.406736119303515054e+00,2.105836011369076832e+00,1.307512284575784056e+00,8.417158527583451511e-02,4.095895130821196328e-02,-9.534893141556675111e-01,-1.518656860749542092e+00,-1.083862764854343297e+00,8.472924847793648073e-01,-4.983574536580793746e-01
3.931223860682309112e-01,-4.558428742151305335e-01,-2.114680778700811725e+00,1.096471950211331592e+00,2.885567336820256568e+00,-1.334741962659149739e-01,-5.254185852453864269e-01,1.518834467062642357e+00,1.926463632131112380e+00,-1.242140293715308985e+00
1.269809697290773309e+00,1.414189309143923712e+00,-8.263546701127627570e-01,-1.494024510762323565e+00,-4.156415760252762381e-01,-2.382474262763537298e-01,7.806923920572796105e-02,-1.326166332541497128e-01,2.490249161634105479e-01,5.295787323797249702e-01
-7.858743863269566088e-01,9.063708047426837222e-01,1.278140446211914194e-01,-7.745904649400843223e-01,1.644396076482270708e+00,-2.583431276665446030e-01,-6.336596453925767980e-01,-1.636063113949325076e-01,-1.942259013323081041e-01,-1.444678863056495066e+00
2.335128283225508805e-01,-1.546194925457775593e-01,-2.253252093183525151e+00,-7.447694893177732312e-02,-2.478733470983643938e-01,2.376038485588618077e+00,1.016011267969961912e-01,-2.243103212260205481e+00,7.588646723388148274e-02,1.061822745697746706e+00
-1.081394130311990054e+00,-2.245025402341443987e-01,-1.940703359725231003e+00,1.656574432745796077e+00,-9.661648020633295531e-01,-7.589044185822081401e-01,7.421878533593703198e-01,-5.881868528442779631e-02,-3.271583335653206470e-01,1.385454766109152525e+00
1.626184295436880201e-01,1.018302945607584498e+00,-2.572787972927838562e-01,-1.509386976965873428e+00,-1.823313636964219331e+00,-1.283651451187976411e+00,5.438784705604367969e-02,1.218950378388284350e-01,8.714066784859533232e-01,-5.327912830822806312e-01
6.344774509339016211e-01,3.730937270216723167e+00,-7.400908385818010249e-01,-1.527408245361119521e+00,1.536298910206296497e+00,1.615587313326811714e+00,2.842656604106238438e-01,-2.620631297362695511e-01,-1.461262849355595139e-01,2.123952513838710310e+00
-6.934321997171305485e-01,-2.666089464971687084e-01,-8.185869777709960937e-01,-1.435612450735074042e+00,-1.159312688324387608e+00,1.137513293426857031e+00,9.094496664826848820e-01,5.459284324842198499e-01,-1.858859365105305805e+00,-9.472394992140964476e-01
9.983108027698184284e-01,-1.497505696588624646e+00,-1.397182956966682044e+00,4.550071326858702858e-01,3.892359782607034968e-01,4.985353868953239509e-01,2.491989353272474617e-01,1.830783932393662106e+00,2.038814832507397368e-01,-3.756778252792088851e-02
4.731433339962000773e+00,-1.176446908394549684e+00,2.236152455980792431e-01,2.667318770235552972e+00,1.435383770368221290e+00,1.342918922509082735e+00,-5.202145194582120658e-01,1.384757869340073944e+00,1.062072718560617579e+00,-2.652994623330092588e-02
-4.134232552170896136e-01,-9.850346571770127735e-01,-4.908650610743316434e-01,6.314364897267246146e-01,1.066951874797149591e+00,5.647768354446512928e-01,4.546025934216313957e-01,2.565275019978037752e-01,-6.898247089250810760e-01,2.714810309245351827e-01
1.103473918839287027e+00,-8.065113412656650382e-01,-8.552089402972568033e-01,1.043178639997290880e+00,-2.432782488914872754e-01,3.815160264154335845e-01,1.542582278652285810e-01,-1.488022132033114175e+00,1.033154860098756789e+00,-2.575618125359760424e-01
-1.221470723301520955e+00,-7.589119716013426054e-01,-4.378691503421839326e-01,-5.023211162603971047e-01,-5.591014761543793288e-01,-5.039785700869000573e-01,3.085916006818172352e-01,-2.615117007826764373e-01,-3.598854053733226421e-01,-1.031699752533360659e+00
-1.109933090948941103e+00,-1.382045534390545782e+00,9.070370282261670802e-02,-1.823196813810519679e+00,1.064760297927632049e+00,-9.568077692906939991e-01,-1.630222189324544435e-01,-5.435611428813873491e-01,-9.773039739191338171e-01,-1.599488619675068168e+00
-1.364268039123174736e+00,-2.182653081773130999e-01,-2.199763460311069174e+00,1.914193669976778367e-01,2.721756263291223443e-01,-1.324987359528118080e+00,5.882230869747617774e-01,7.144367239708917516e-01,-2.924225318389442330e-01,-8.013172465916441611e-01
-3.615035829466881068e-01,-1.597790778390673516e+00,2.179075092233672545e-02,-8.463435668023129299e-01,-8.698582011174239570e-01,-1.318364063068343306e+00,-4.509429032762961032e-01,-4.319883867396336757e-02,1.280641333207577226e+00,-1.070376847004246290e+00
-2.101704660007949477e-01,3.058029427356564245e+00,-2.374838616119129941e+00,6.914931727333946121e-01,-1.174747465581463590e+00,-1.446245675243157613e+00,3.638589717642228272e-01,-1.741824503557299009e+00,7.069428016013362681e-01,-2.952354060583260720e-02
-1.910820060009770893e+00,1.088251054912757088e+00,-1.722010938180854600e+00,4.623009326954411469e-01,6.853278834357013904e-01,6.631392917791953390e-03,-3.226723484744000725e-01,1.866012722213578723e+00,1.810115661214688032e+00,-1.392320065853010769e-01
-4.148069894404123326e-01,-8.691354349896970310e-01,-2.234497179672300771e+00,-5.029019245772637925e-01,2.123336221558549397e+00,3.672797098681531147e-01,2.343230675081683922e-01,-2.567604243006594622e+00,6.542408235741662414e-01,-5.874166298703495936e-01
1.010012110251951256e+00,-6.984786612463979028e-01,-7.000931585888725550e-01,7.286347443835196058e-01,4.972396965086345322e-02,-1.178091052288451790e+00,1.836774867167946523e-01,-6.420525646993582303e-01,5.550109780738460979e-02,-5.563279659244215747e-01
1.592671994742416164e+00,1.019038675399567717e+00,1.474809021570671064e+00,1.866040606940441438e-01,7.857455497366894193e-01,-1.820562928940131497e-01,-8.088396238038535468e-01,1.430394201842528634e-01,1.857616836837064023e+00,-8.086116279557449549e-02
-6.318926986763568898e-01,-2.135539060594296323e+00,-1.103478263402420723e+00,-9.638898082608292617e-01,4.618833337929336563e-02,3.706806690784980596e-01,7.149370329404211022e-01,-7.384467159728712593e-01,-1.396065051950543312e+00,-2.992226102905679030e-01
2.333273825411586344e+00,2.055970048290761465e+00,4.215927716681960313e-01,-4.511622217660726242e-01,-4.824108331170703923e-01,-1.974045095528803237e-02,-4.290157948902768026e-01,-1.125414919662113045e+00,1.460509226670417826e-01,3.070984630134228066e-01
1.136466856329041208e+00,3.154833941219245208e+00,-5.750509792714545432e-01,5.565735028549593233e-01,-2.855536236093128011e+00,-9.783584748780699281e-01,1.671214396472689712e-01,-1.068356591976759917e+00,1.615216761539540191e-01,1.025425486611386106e+00
-2.040265718310907861e+00,3.774034603353024209e-01,2.325356781247937266e-01,8.565151600281920019e-02,1.047847212744956957e+00,-1.045006207618701888e+00,-3.967932575026296149e-01,1.261870314316321684e+00,3.896626746919195083e-01,1.018021727204065474e+00
-2.006265306507977186e-01,-1.310221876236964844e+00,-8.223395238804502849e-01,-8.218624671525114334e-01,1.775316144305076060e-01,7.094156345843571909e-01,1.844745328209293767e-01,-9.076159607988336653e-01,1.042064892585844005e+00,-1.195936491600716051e-01
-1.180637469415242613e+00,7.499991710275760726e-02,4.597583067579958382e-01,-9.415781296759164753e-01,9.077021486434233566e-01,-1.641557945273607322e+00,-4.501917974878255624e-01,-9.311815417989377508e-01,-2.737852239420522985e-02,1.933777232380072819e-01
-1.501385822187397245e+00,-1.924401075402975558e-01,5.386251841984857069e-01,5.281888843897852848e-01,-2.304352376551397352e-01,1.503387779802449198e-01,-9.578350781561143501e-01,9.555530759323226375e-01,1.107240008304670731e+00,-8.494527277673350474e-01
2.476719043486497185e+00,-1.400385386820761635e+00,-5.556715222374193353e-01,-1.874565610554667083e-01,-6.096698226513863617e-01,1.106069661335506105e+00,3.778230987234884042e-01,4.966053607180910268e-01,-2.016472880589066374e-01,1.431607461340496934e-01
5.321969770905419540e-03,-1.712272802357719836e+00,-8.150788585703794276e-01,-2.314136243911237845e+00,5.399872941258871961e-01,2.334292658006151266e-03,-1.311726372761704562e-01,-1.428151810122028964e+00,6.545582952554791500e-01,7.189341036624081749e-01
4.175910361566470552e-01,1.675123324505759792e-01,1.773555779879951499e+00,8.049252733503828861e-01,-1.312980361708398158e+00,-9.640857285112280906e-01,-1.010424753284021149e+00,2.446826971719980315e-01,6.363234077632426988e-01,1.466198381425261044e-01
1.881176291604376827e+00,-2.045922396705500912e+00,-5.065725009828290354e-02,2.219654519152819416e-01,-5.384206412493788285e-01,9.095592336480035067e-01,9.089879818215157448e-02,-1.408838304925120077e+00,-4.008988847138271749e-01,3.483976045382279341e-01
-3.678009259032795075e-01,-9.792965624376823719e-01,-7.544592782239225581e-01,-6.176740942635607912e-01,-9.188351939917123179e-01,-5.267809777709104857e-01,3.514703117071705796e-01,-5.511961870968488109e-01,5.352111155407500709e-01,2.369683986119520414e-01
4.927057851970574887e-01,-1.916655610673443144e+00,1.082636120842689342e+00,3.478552943417532184e-01,2.734915064186386746e-01,9.463183409336593799e-02,-6.180403873554811689e-01,1.978745079526884887e-01,-6.861411396294680998e-01,1.445571139253562509e-01
6.927454793783023312e-01,3.167122873876985878e+00,-2.923412513562538617e+00,4.858549352741466931e-01,1.082340689141538137e+00,8.207283908886106039e-01,6.573695840451936334e-01,2.932752942473965674e-01,-3.360951455619228811e-01,3.107828473842851325e-01
1.350266540140244720e+00,-4.332953542257171331e-01,-9.827947060148495284e-01,1.281304852681964812e+00,3.010076694839758926e-01,1.768361264622624107e+00,3.459523594443233430e-01,4.798080580571926768e-01,4.599218618594893560e-01,1.086620796460219668e-01
8.757709739485236566e-01,2.700276979117716358e+00,2.221259047062177916e-01,-1.459353971167133057e+00,-1.748930825601709982e+00,-9.134802388166711751e-01,-4.814045882378220620e-01,9.990808999263010026e-01,1.935952217948985421e+00,-1.382900373921795323e+00
-8.347936483407994990e-01,-1.226518394487242203e+00,1.625174768808344217e+00,-3.930854693298712621e-01,-1.511280794779891412e+00,-7.306375251582476471e-01,-7.741398098668643701e-01,-2.531477473429388780e+00,7.286407640803871377e-01,-2.415445692355359775e+00
-6.085438019158684320e-01,-5.455962398603734220e-01,1.625547964984283889e+00,-3.128589366998557053e-01,-1.563371511472031683e+00,-2.287740808673520920e+00,-2.230892327579936107e-01,-1.124950297630203266e+00,-8.302516904134271680e-01,-1.520080549648735735e+00
-1.557512071103120288e+00,-9.240550349885018333e-02,3.891085995839709821e-01,-1.333941355296899500e+00,1.461301167229434927e+00,-2.953420815524867127e+00,-5.214340337519727253e-01,4.296827178780509571e-01,-5.895502673847543562e-01,3.204692667050647037e-01
8.901197143335204398e-01,-1.444345494065818025e+00,-1.999723323039118261e+00,-7.240737163878883109e-01,5.015560721473092398e-01,1.660005382167947463e+00,5.509064414638134011e-01,-5.630292540817346536e-01,2.149413661686803700e-01,-1.377686610854397475e+00
7.808440194273248425e-01,9.633024342430150933e-01,-4.662151225340292471e-01,9.186205298370051509e-01,6.462711184468939996e-01,7.190607396843499144e-01,-4.122123353657369815e-02,-1.180867942468932230e-01,1.000722985670903370e-01,8.402242541346206517e-01
-6.617110391005451842e-01,1.590790110897042087e-01,-7.750940752313719706e-01,2.779194821740330057e-01,5.037126711942339075e-01,3.338765816890270632e-01,7.609496886432985940e-01,1.454869752965286755e+00,-1.517526555628089024e+00,2.207829264186040863e-01
-7.782335548373046086e-01,1.055279330093666035e+00,1.069850282460485191e+00,-4.971665609760485549e-01,2.289607325316367792e+00,-9.755421902185634764e-01,-6.005010460605610945e-01,-4.737578436216551836e-01,1.251050387428076505e-01,1.219258606051792787e-01
-9.739935377826038909e-01,2.130855981151209833e-01,-1.922782117146902614e+00,3.476171347924676414e-01,-5.876567828400617310e-01,7.458745890632804132e-01,1.436747935365016993e+00,1.753215739297225850e+00,-2.069360356395310241e+00,-1.025890422131674917e+00
9.524121199881597777e-01,-2.476289016385639474e+00,-5.314157854670039649e-01,-9.791090852597578165e-01,-1.101203448968372280e-02,8.765526833275215646e-01,8.314871074941222462e-01,7.178654426019243084e-02,-1.723216500110583471e+00,-3.284295640517017473e-02
-1.009119755205035496e+00,-7.197290480986090477e-01,-9.208385397630870495e-01,1.815368539390006308e+00,-1.046509361209175148e+00,-1.084590103363395119e+00,9.368367076722099451e-01,9.594066114722570315e-01,-2.616081324137534470e+00,1.816387511525797693e-01
9.374861245463244064e-01,-1.799102246830312613e+00,-6.232233041243845362e-01,1.229499833909114770e+00,1.302041100535209495e+00,-4.670978929857129147e-01,-1.001208159845464962e+00,4.487679895159744636e-01,2.005048870114226389e+00,-9.963148413376417267e-02
2.241349641157325046e+00,-3.709784665505591605e-01,8.038021474907648400e-01,-1.489787454253598931e+00,1.341850337608804900e+00,-4.820352831596259047e-01,-7.635754993329861851e-01,-1.000861933258210934e+00,3.049801499314346298e-01,1.731218122271678483e+00
-8.885211173488398728e-01,-1.763392094039811564e+00,4.463752281404735900e-01,-1.131399320171132983e+00,5.049119415850511494e-01,-3.182888624475321282e-01,1.822925188015536435e-01,2.488671214367826345e-01,-8.504097323190740187e-01,-3.197545315736954885e-01
3.867057505757072189e-01,1.826972778985568313e+00,3.735497784012471456e-01,-5.384667210063685816e-02,-1.196833118292486953e+00,-9.370897114706920883e-01,3.244087993244099688e-01,1.112699976482231179e+00,-6.699662910848861452e-01,3.075511750143793410e-01
5.898329299553868310e-01,4.711531879113799448e+00,-1.480322739462857307e+00,-8.462264147704539052e-01,1.265796952813800891e+00,-3.295437348853109683e-01,-1.717910125215653117e-01,3.689745960281303194e-01,9.669090882097767237e-01,5.635036155879072917e-01
-7.356738941345732918e-01,-2.497947695250605005e+00,6.760077555214342171e-01,1.842866565158826520e+00,1.100217204932549375e+00,1.867073987990054862e+00,-1.007024537951880294e+00,-1.980067539332586446e-01,1.163448156104640807e+00,6.061614823025837095e-01
2.224411296601809251e-01,-6.945828869189929478e-01,-8.667896124095229027e-01,-9.119724372342655760e-01,2.346055109446447684e+00,6.126307060389285519e-01,-2.102907942647372630e-01,1.326955644475083185e+00,3.120300843005682778e-01,-1.078257204766743138e+00
-2.222123988943126793e+00,6.535610314000204202e-01,-1.654910742952597325e+00,1.121399549019963665e-01,2.319895747766702598e+00,2.151398409836311476e+00,-1.537514912229424602e-01,-7.187837137302366397e-01,3.975676254646977048e-01,-2.600418182049548221e+00
-4.515910454055120371e-01,-9.952481345308107352e-01,-1.911819956752075500e-01,-1.062326902034821163e+00,-4.994038536635516667e-01,-4.108440219896514201e-01,-6.590215571310469034e-02,1.091535775678745157e+00,5.762790715256616708e-02,1.095128878728751864e+00
-3.037658186641190583e-01,2.214523168862147173e+00,-1.101117616126452869e+00,5.054672398128595701e-01,2.995710058001772591e+00,1.925680430532254128e+00,-4.169515573085656457e-01,-3.567943006552332541e+00,-1.940808505383039353e-02,-9.688571739239025815e-01
