6.464357972145080566e-01,-6.537318229675292969e-01,-3.140262663364410400e-01,-2.956428565084934235e-02,8.269951939582824707e-01,-2.814914286136627197e-01,3.449620902538299561e-01,1.330307722091674805e+00,-1.093878984451293945e+00,-3.777400851249694824e-01,0.000000000000000000e+00,2.409638554216867595e-02,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
5.406394600868225098e-02,1.988424509763717651e-01,3.239482641220092773e-01,-4.625250697135925293e-01,-1.219863351434469223e-02,-5.739442631602287292e-02,5.958681106567382812e-01,1.054279804229736328e+00,-1.211385652422904968e-01,-6.339947581291198730e-01,0.000000000000000000e+00,3.278688524590164105e-02,7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-3.814544081687927246e-01,1.099802970886230469e+00,4.243488982319831848e-02,-4.559766948223114014e-01,4.157556593418121338e-01,-3.317104578018188477e-01,6.371549963951110840e-01,1.214970499277114868e-01,-1.247827410697937012e+00,8.958848565816879272e-02,7.142857142857142461e-02,3.191489361702127409e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.568322926759719849e-01,2.865860052406787872e-02,7.687142491340637207e-02,7.855014801025390625e-01,-2.235131561756134033e-01,-2.643547356128692627e-01,8.547279983758926392e-02,3.345499336719512939e-01,-9.954011440277099609e-01,-4.672140777111053467e-01,9.090909090909091161e-02,7.407407407407406996e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.494021296501159668e-01,6.583978533744812012e-01,-8.618752360343933105e-01,-7.233476042747497559e-01,7.180947065353393555e-01,9.039918780326843262e-01,1.254881173372268677e-01,1.863007843494415283e-01,-1.410630226135253906e+00,-7.202659249305725098e-01,2.857142857142857054e-02,3.761755485893417128e-02,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.157398700714111328e+00,-4.691525828093290329e-03,-8.523663878440856934e-01,-1.563612073659896851e-01,2.680944800376892090e-01,1.211929097771644592e-01,7.216621637344360352e-01,-3.080239705741405487e-02,7.661865353584289551e-01,-1.189939081668853760e-01,0.000000000000000000e+00,4.477611940298507204e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.917699456214904785e-01,2.038444131612777710e-01,-1.435705572366714478e-01,-4.773839414119720459e-01,-1.879431754350662231e-01,1.834311187267303467e-01,5.600674748420715332e-01,-5.192705392837524414e-01,-3.582735657691955566e-01,-3.495953381061553955e-01,0.000000000000000000e+00,3.703703703703703498e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536927163600921631e-01,-1.564401090145111084e-01,-3.570977449417114258e-01,1.768782615661621094e+00,4.237563014030456543e-01,-1.144917979836463928e-01,1.349967837333679199e+00,1.286627054214477539e+00,-5.113334059715270996e-01,-3.093672096729278564e-01,2.272727272727272790e-02,3.088803088803088875e-02,4.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.428411006927490234e-01,6.590949296951293945e-01,-5.009028911590576172e-01,-3.632496893405914307e-01,-1.342702563852071762e-02,4.882557988166809082e-01,9.179618954658508301e-01,1.150954365730285645e+00,-1.028586626052856445e+00,-9.406015276908874512e-01,1.176470588235294101e-01,9.183673469387755584e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.156889135017991066e-03,1.596349596977233887e+00,-6.408474594354629517e-02,3.474460244178771973e-01,8.979073166847229004e-02,2.784637212753295898e-01,1.038248538970947266e+00,1.768325120210647583e-01,-1.133481740951538086e+00,-5.312505960464477539e-01,0.000000000000000000e+00,2.285714285714285712e-02,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.028901755809783936e-01,-7.172217369079589844e-01,-8.281976729631423950e-02,-1.467626452445983887e+00,8.873845934867858887e-01,4.438785314559936523e-01,1.007906079292297363e+00,2.190271466970443726e-01,1.015493512153625488e+00,-6.644205451011657715e-01,7.142857142857142461e-02,1.127819548872180389e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.712829709053039551e-01,3.388831019401550293e-01,-5.071389675140380859e-01,-2.763272225856781006e-01,1.711243152618408203e+00,4.491696059703826904e-01,8.394655585289001465e-01,9.446011185646057129e-01,-3.083386421203613281e-01,7.008252143859863281e-01,0.000000000000000000e+00,1.290322580645161289e-02,2.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.023409307003021240e-01,-3.637379705905914307e-01,-3.516505360603332520e-01,1.575133085250854492e+00,1.569951176643371582e+00,-8.675795793533325195e-01,-7.293170690536499023e-01,1.417153626680374146e-01,-7.806538343429565430e-01,1.335449516773223877e-01,4.000000000000000083e-02,3.963414634146341514e-02,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.965650200843811035e-01,-5.065255761146545410e-01,4.083882570266723633e-01,-7.000310420989990234e-01,-3.095599114894866943e-01,8.123825788497924805e-01,-5.382964611053466797e-01,-1.498980969190597534e-01,-1.470663905143737793e+00,-6.658500432968139648e-01,2.702702702702702853e-02,4.897959183673469136e-02,3.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.214514374732971191e-01,5.366359949111938477e-01,1.188105463981628418e+00,4.186484515666961670e-01,4.191381335258483887e-01,-8.305875062942504883e-01,-1.404753178358078003e-01,1.606496423482894897e-01,-3.489832580089569092e-01,-1.713370531797409058e-02,4.000000000000000083e-02,3.448275862068965469e-02,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.323050022125244141e-01,5.288900732994079590e-01,9.728144407272338867e-01,-1.008172869682312012e+00,2.650989890098571777e-01,-4.460766017436981201e-01,4.271803200244903564e-01,6.349822878837585449e-01,2.244795113801956177e-01,-5.088573694229125977e-01,0.000000000000000000e+00,2.272727272727272790e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.817770481109619141e-01,-2.245067358016967773e-01,1.246868610382080078e+00,7.511349916458129883e-01,1.044142007827758789e+00,4.850067496299743652e-01,1.207503914833068848e+00,5.722656846046447754e-01,-1.197933673858642578e+00,7.934857606887817383e-01,3.703703703703703498e-02,6.936416184971097576e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.105517596006393433e-01,1.129827022552490234e+00,1.124285608530044556e-01,-4.390416294336318970e-02,-1.437190532684326172e+00,1.228736061602830887e-02,1.511724591255187988e+00,1.584372520446777344e-01,-1.062974095344543457e+00,-7.827147841453552246e-01,3.846153846153846367e-02,5.769230769230769551e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.133428931236267090e+00,-2.103926658630371094e+00,1.204063773155212402e+00,-2.191773653030395508e-01,6.218105927109718323e-02,-4.714041352272033691e-01,3.540652245283126831e-02,1.841482818126678467e-01,-1.948968172073364258e+00,-1.090785503387451172e+00,2.857142857142857054e-02,6.504065040650407192e-02,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.512885034084320068e-01,7.685982435941696167e-02,-2.373366951942443848e-01,-6.734420061111450195e-01,1.298949241638183594e+00,-4.046049118041992188e-01,6.591100692749023438e-01,-6.193211674690246582e-01,-9.681297540664672852e-01,5.583695173263549805e-01,4.347826086956521618e-02,2.105263157894736795e-02,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.448498129844665527e-01,-2.248908728361129761e-01,-6.941394805908203125e-01,8.227933049201965332e-01,1.633130669593811035e+00,-8.532078862190246582e-01,-1.687069050967693329e-02,8.273023962974548340e-01,-1.247092604637145996e+00,-1.331665217876434326e-01,4.761904761904761640e-02,3.846153846153846367e-02,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.116257667541503906e-01,6.643524169921875000e-01,1.308131664991378784e-01,-4.667649269104003906e-01,7.198871970176696777e-01,-7.084015011787414551e-01,1.178636332042515278e-03,-4.833586812019348145e-01,-6.786067485809326172e-01,-3.798057138919830322e-01,1.428571428571428492e-01,1.111111111111111049e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.202482581138610840e-01,-9.158480912446975708e-02,9.782742261886596680e-01,7.231044173240661621e-01,1.703524440526962280e-01,2.409625053405761719e-01,1.525068283081054688e+00,-1.138046979904174805e+00,-8.773792386054992676e-01,4.973709881305694580e-01,9.090909090909091161e-02,1.062499999999999972e-01,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.169881343841552734e-02,4.300650954246520996e-01,4.337054491043090820e-01,-5.523679852485656738e-01,3.692148327827453613e-01,3.252253830432891846e-01,-2.591315843164920807e-02,1.111778736114501953e+00,-1.503200531005859375e+00,-5.228422284126281738e-01,4.545454545454545581e-02,5.000000000000000278e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.707486152648925781e-01,-1.105003803968429565e-01,2.454906851053237915e-01,1.100313901901245117e+00,-2.883545309305191040e-02,6.199573874473571777e-01,1.293392777442932129e-01,-7.546132802963256836e-01,-8.134989142417907715e-01,3.160058259963989258e-01,6.250000000000000000e-02,3.680981595092024800e-02,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.212703824043273926e-01,1.614262461662292480e-01,-4.552291333675384521e-01,1.999205797910690308e-01,3.619074523448944092e-01,-1.308630108833312988e-01,8.936527371406555176e-01,2.110000997781753540e-01,-1.332283139228820801e+00,-1.350965142250061035e+00,0.000000000000000000e+00,7.042253521126760896e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-8.314455151557922363e-01,-4.131813645362854004e-01,4.119704365730285645e-01,3.174086511135101318e-01,-5.132835507392883301e-01,6.753209829330444336e-01,1.024118065834045410e+00,1.202047690749168396e-01,-5.533528327941894531e-01,-2.929997146129608154e-01,1.818181818181818232e-01,1.333333333333333315e-01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.077150583267211914e-01,9.344347715377807617e-01,-6.172995641827583313e-02,-5.402656197547912598e-01,-3.002612292766571045e-02,-4.698278605937957764e-01,-2.976627647876739502e-01,1.202194929122924805e+00,-9.381245374679565430e-01,2.262862771749496460e-01,2.500000000000000139e-02,2.202643171806167519e-02,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.032808601856231689e-01,-1.136200949549674988e-01,5.256525874137878418e-01,-4.538851976394653320e-02,-2.557642757892608643e-01,3.567416071891784668e-01,6.127422451972961426e-01,1.037204265594482422e+00,-2.508798241615295410e-01,-3.420515656471252441e-01,0.000000000000000000e+00,1.562500000000000000e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.459443271160125732e-01,8.100344985723495483e-02,-7.907298207283020020e-01,1.562990397214889526e-01,2.832318842411041260e-01,5.753237605094909668e-01,1.023704290390014648e+00,-6.084638833999633789e-01,-1.250085592269897461e+00,-3.651797473430633545e-01,0.000000000000000000e+00,1.034482758620689641e-01,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.994366168975830078e-01,-6.190163493156433105e-01,-7.350016385316848755e-02,-1.592498570680618286e-01,-9.381300210952758789e-01,-1.356292843818664551e+00,-3.858730494976043701e-01,-3.333469629287719727e-01,-7.024289965629577637e-01,9.916730225086212158e-02,8.333333333333332871e-02,4.687500000000000000e-02,1.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.614522337913513184e-01,4.995116591453552246e-01,1.399105489253997803e-01,-2.185333892703056335e-02,-1.319651491940021515e-02,-2.914828062057495117e-01,4.493766129016876221e-01,5.641121864318847656e-01,-3.380893468856811523e-01,-6.246907114982604980e-01,0.000000000000000000e+00,3.030303030303030387e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.839363425970077515e-01,1.086043864488601685e-01,1.101204901933670044e-01,3.924006819725036621e-01,2.384532615542411804e-02,1.146031498908996582e+00,5.597391128540039062e-01,9.197750091552734375e-01,-3.313946425914764404e-01,-5.988484025001525879e-01,0.000000000000000000e+00,1.818181818181818094e-02,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.707566142082214355e-01,-2.019158899784088135e-01,7.588264942169189453e-01,-3.602139353752136230e-01,1.194281503558158875e-01,5.635359883308410645e-01,1.046282529830932617e+00,2.918356657028198242e-01,-7.812999486923217773e-01,-4.551948606967926025e-01,9.090909090909091161e-02,4.044117647058823733e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.374629676342010498e-01,-3.763110935688018799e-02,-8.746630698442459106e-02,3.572045266628265381e-02,-1.197080463171005249e-01,2.094683647155761719e-01,6.648401021957397461e-01,3.890662789344787598e-01,-1.210828065872192383e+00,2.458898723125457764e-01,0.000000000000000000e+00,1.067961165048543631e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.132497429847717285e-01,2.804316394031047821e-02,-2.587316632270812988e-01,2.688971161842346191e-01,1.776201009750366211e+00,9.544071555137634277e-02,5.546801686286926270e-01,2.483795769512653351e-02,-6.274288892745971680e-01,1.187119603157043457e+00,0.000000000000000000e+00,3.249097472924187407e-02,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.517133697867393494e-02,7.684940695762634277e-01,-2.368948608636856079e-01,3.249398171901702881e-01,4.772155880928039551e-01,-6.421921849250793457e-01,3.285972177982330322e-01,4.019697308540344238e-01,-1.430721998214721680e+00,-5.264351963996887207e-01,0.000000000000000000e+00,3.676470588235294240e-02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.129070043563842773e-01,8.434226363897323608e-02,1.519478201866149902e+00,-7.347018122673034668e-01,3.642628788948059082e-01,-5.524335503578186035e-01,1.408414721488952637e+00,2.203004807233810425e-01,1.799852997064590454e-01,-3.708063960075378418e-01,0.000000000000000000e+00,7.490636704119850268e-03,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.548918366432189941e-01,-9.696669876575469971e-02,8.684638738632202148e-01,8.242088556289672852e-02,-5.969379544258117676e-01,8.203185796737670898e-01,4.626479148864746094e-01,9.300929903984069824e-01,-1.191376447677612305e+00,-5.377759337425231934e-01,4.000000000000000083e-02,1.874999999999999931e-02,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.149913549423217773e+00,4.654194712638854980e-01,8.296131491661071777e-01,-3.000234961509704590e-01,6.846674084663391113e-01,2.034024335443973541e-02,5.251769423484802246e-01,1.143939971923828125e+00,-6.990688443183898926e-01,-4.906840622425079346e-01,0.000000000000000000e+00,4.861111111111111188e-02,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.994665622711181641e-01,-4.391833674162626266e-03,-2.934977710247039795e-01,5.741185545921325684e-01,-4.592190980911254883e-01,6.867421269416809082e-01,5.449542999267578125e-01,9.630551338195800781e-01,-5.266104936599731445e-01,3.715869784355163574e-01,0.000000000000000000e+00,3.135888501742160189e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.114122629165649414e-01,4.144873917102813721e-01,-2.818294763565063477e-01,3.311626911163330078e-01,-8.073093742132186890e-02,1.891687065362930298e-01,-4.091244339942932129e-01,1.343027949333190918e+00,-7.192073464393615723e-01,-1.295901060104370117e+00,4.347826086956521618e-02,3.355704697986577195e-02,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.427660167217254639e-01,-2.010544687509536743e-01,-1.287118345499038696e-01,8.574798107147216797e-01,5.918525457382202148e-01,2.725421190261840820e-01,9.213679432868957520e-01,-2.741634547710418701e-01,-8.691041469573974609e-01,-3.314059972763061523e-02,0.000000000000000000e+00,3.521126760563380448e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.197414755821228027e-01,6.850799918174743652e-01,3.634282574057579041e-02,-1.691746473312377930e+00,9.353173971176147461e-01,-2.209062725305557251e-01,-9.577907621860504150e-02,1.782205939292907715e+00,-2.609530389308929443e-01,2.991721034049987793e-02,0.000000000000000000e+00,4.716981132075472039e-02,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
